date,65807,65802,65804,65810,65806,65809
2018-05-01,124648.99096532987,97743.952623201,148389.86166103854,202263.0599715976,62326.649539324644,274543.63394194824
2018-06-01,125443.32847693627,98287.90524640199,149771.4875310436,204214.0271551318,62453.29907864929,278685.2821760837
2018-07-01,126219.34278735412,98831.85786960299,151084.0415911925,206075.938832339,62579.94861797393,282826.8604561431
2018-08-01,126990.15405843996,99375.81049280398,152352.5167485012,207868.63722586594,62706.59815729858,286968.4362718053
2018-09-01,127760.14255912974,99919.76311600498,153592.8624897768,209608.44854105567,62833.24769662322,291110.01200064976
2018-10-01,128530.53928021659,100463.71573920597,154815.257147986,211308.39170831186,62959.897235947865,295251.58772643574
2018-11-01,129301.52833475078,101007.66836240697,156026.19613349737,212978.6132082337,63086.54677527251,299393.163452114
2018-12-01,130073.00280142161,101551.62098560797,157229.82456083936,214626.88312721765,63213.19631459715,303534.73917778843
2019-01-01,130844.81486465874,102095.57360880896,158428.7876784996,216259.06921069592,63339.8458539218,307676.3149034627
2019-02-01,131616.84457019743,102639.52623200996,159624.77357965705,217879.55228784602,63466.49539324644,311817.890629137
2019-03-01,132389.00882773387,103183.47885521095,160818.8595387508,219491.5719431462,63593.144932571086,315959.4663548113
2019-04-01,133161.2541832856,103727.43147841195,162011.73302980873,221097.50435428304,63719.79447189573,320101.04208048555
2019-05-01,133933.54763110084,104271.38410161294,163203.83277162138,222699.08011184173,63846.444011220374,324242.61780615983
2019-06-01,134705.8692931792,104815.33672481394,164395.43873720494,224297.5517924833,63973.09355054502,328384.1935318341
2019-07-01,135478.20738756476,105359.28934801494,165586.72959428804,225893.8209741978,64099.74308986966,332525.7692575084
2019-08-01,136250.55500449747,105903.24197121593,166777.81936156325,227488.53335517473,64226.392629194306,336667.3449831827
2019-09-01,137022.9081205913,106447.19459441693,167968.78080125994,229082.1492747194,64353.04216851895,340808.92070885695
2019-10-01,137795.26440466358,106991.14721761792,169159.66034736097,230674.99555362065,64479.691707843594,344950.49643453123
2019-11-01,138567.62251063442,107535.09984081892,170350.48763220155,232267.30332285532,64606.34124716824,349092.0721602055
2019-12-01,139339.98166311003,108079.05246401991,171541.2815659684,233859.23545022064,64732.99078649288,353233.6478858798
2020-01-01,140112.34141618767,108623.00508722091,172732.05421639638,235450.9063116092,64859.64032581753,357375.2236115541
2020-02-01,140884.70151374934,109166.9577104219,173922.8132846375,237042.39597050849,64986.28986514217,361516.79933722835
2020-03-01,141657.06180880987,109710.9103336229,175113.56368526304,238633.76029979292,65112.939404466815,365658.37506290263
2020-04-01,142429.4222170654,110254.8629568239,176304.30855455843,240225.03817611508,65239.58894379146,369799.9507885769
