date,65807,65802,65804,65810,65806,65809
2018-05-01,119418.7697022541,94384.05850846616,141373.74238447993,192674.41868230922,60899.95114731899,258962.56583129618
2018-06-01,119845.59069073547,94708.62071117347,141784.8231791411,193358.7680327424,61014.305974780626,259409.55914012998
2018-07-01,120259.05330354096,95008.0565039294,142120.82547039993,194120.74866856082,61195.75346130036,259653.23113497792
2018-08-01,120786.44254156559,95297.40454665705,142483.72386975592,194712.86809116305,61369.159191542974,259989.53713371835
2018-09-01,121248.64284075079,95558.999170205,142857.74604953107,195206.2615743508,61553.67025072182,260326.80726139658
2018-10-01,121689.64625656183,95811.59633904729,143209.2767563362,195663.63849057397,61738.935875826435,260617.08969868388
2018-11-01,122081.08699100978,96054.58323976173,143576.68379274628,196182.2057289112,61945.56350261248,260939.92404867779
2018-12-01,122469.78570164272,96302.51442468725,143952.65929619185,196613.74782867674,62057.44170974296,261469.5487381355
2019-01-01,122863.31755543589,96610.39852188958,144370.7836883061,197055.5397022757,62084.64095589658,262154.731669762
2019-02-01,123180.89039116676,96849.29126882128,144740.13701956792,197436.3684242017,62095.14645238248,262780.55582311325
2019-03-01,123730.80472739834,96833.11991067012,145142.91370817937,197346.32864041528,62155.055293778656,261876.88270260443
2019-04-01,124053.55202292603,97154.32296078635,145657.8759602346,198056.56142340318,62515.91097699345,263184.5636407049
2019-05-01,123999.81699083529,97254.26487115602,145594.95808601257,198212.6938649326,62555.40941744418,263133.6549282657
2019-06-01,124469.4811981728,97648.39488826346,146059.12502364544,199115.10273102505,62642.8122157618,263823.17971099296
2019-07-01,124880.86882172532,97972.49052136636,146406.27237739417,199913.4053815974,62741.88200213413,264038.1299096289
2019-08-01,125466.63124173145,98252.6909580239,146767.71988642722,200377.39827633064,62877.178037284,264219.74513968383
2019-09-01,125963.68521679626,98468.74010288647,147153.47400897782,200685.8312147511,63102.542949230665,264466.2225538618
2019-10-01,126416.74093804606,98688.84976778338,147494.5194906402,201176.9291493533,63386.753372418345,264601.76761248335
2019-11-01,126696.33461012466,98894.76050759286,147826.6616007385,201746.63821697125,63621.465902747455,264902.1447260275
2019-12-01,127070.2330872355,99174.44295116595,148194.53687031585,202212.22225127846,63707.912362942865,265616.7528514348
2020-01-01,127517.38616823447,99590.75079439778,148669.93105523306,202847.90777930288,63653.907614141084,266730.3040829983
2020-02-01,127809.4888680587,99904.39039151394,149031.20648666617,203300.82519987223,63584.75055692618,267542.5199748681
2020-03-01,128064.7015206128,100012.39168245443,149444.40522284017,203721.2320618577,63874.360932404314,268200.75389672094
2020-04-01,128651.01181635688,100255.12450564088,149841.23743460758,204064.85083835898,63873.12226557794,267778.4660560329
